filename,0,1,2,3,4
IDRiD_079_jpg.rf.60b18d58bd4ecce44fdfe763028fb1b9.jpg,0.12047619047619047,0.0,0.34173487314558426,0.13060568741603223,0.2023793183940243
IDRiD_015_jpg.rf.6a0c4451b71ad81e043505b7c50e5960.jpg,0.05,0.0,0.1906611174894757,0.2011262980334388,0.28554245527546035
IDRiD_091_jpg.rf.5b0413f3c48f610404d706fc8579591b.jpg,0.02,0.0,0.72,0.15333333333333335,0.1806704641496097
IDRiD_045_jpg.rf.5fe3f35ddc4f6e656691f2ca2c8cb192.jpg,0.07,0.05,0.30006410256410254,0.20451948051948052,0.1500398406374502
IDRiD_077_jpg.rf.550ac81115a44c2d1d009ed6bb8bf761.jpg,0.36,0.03,0.367932730015083,0.09060568741603223,0.06016105275866232
IDRiD_071_jpg.rf.6adf282ea6acd22ea4578c2d79d2ee55.jpg,0.73,0.01,0.21059701492537314,0.26551948051948054,0.35226206285967243
IDRiD_010_jpg.rf.529ca9da3b7f99b20a5096215c1370e1.jpg,0.25,0.11,0.28013333333333335,0.23,0.0700398406374502
IDRiD_055_jpg.rf.6bb77767d4fcb27b71674d9b05ab6bb0.jpg,0.13,0.0,0.2908323090430202,0.13112923661704148,0.13074782282457792
IDRiD_061_jpg.rf.57f79a18e2048d70cefb1276376f521e.jpg,0.09,0.02,0.2702352941176471,0.54,0.17547821949292536
IDRiD_054_jpg.rf.6576f385b271d4df8d008ff312ade22d.jpg,0.18,0.1,0.38,0.265,0.10019857079618037
IDRiD_047_jpg.rf.7970b5a3b7ee74cac61998e259d4c739.jpg,0.47,0.02,0.30006410256410254,0.14051948051948052,0.09003984063745021
IDRiD_100_jpg.rf.70699939a5b414049acb866fd2b2a388.jpg,0.2,0.01,0.5485185185185185,0.25008620689655175,0.1216116416263475
